,Unnamed: 0,area_type,size,total_sqft,bath,balcony,price
47,47,Super built-up  Area,2 BHK,1459.0,2.0,1.0,94.82
6500,6500,Super built-up  Area,3 BHK,1489.0,2.0,3.0,82.0
6803,6803,Super built-up  Area,3 BHK,1593.0,3.0,1.0,118.0
11713,11713,Super built-up  Area,3 BHK,1950.2,3.0,2.0,261.0
5140,5140,Super built-up  Area,3 BHK,1255.0,2.0,1.0,95.0
839,839,Plot  Area,2 BHK,1200.0,2.0,1.0,150.0
3706,3706,Super built-up  Area,2 BHK,1134.0,2.0,1.0,40.0
9448,9448,Built-up  Area,2 BHK,1142.0,2.0,0.0,35.0
3570,3570,Super built-up  Area,16 BHK,10000.0,16.0,,550.0
6967,6967,Super built-up  Area,2 BHK,1375.0,2.0,2.0,72.0
7072,7072,Super built-up  Area,3 BHK,1590.0,3.0,1.0,54.0
2879,2879,Built-up  Area,2 BHK,1463.0,1.0,1.0,142.0
12705,12705,Built-up  Area,8 BHK,6000.0,8.0,3.0,215.0
4914,4914,Plot  Area,5 BHK,2400.0,3.0,2.0,510.0
7688,7688,Built-up  Area,3 BHK,1569.0,3.0,0.0,70.0
8700,8700,Super built-up  Area,3 BHK,1485.0,3.0,2.0,78.0
2380,2380,Super built-up  Area,2 BHK,957.0,2.0,1.0,46.9
9929,9929,Super built-up  Area,2 BHK,1179.0,2.0,1.0,51.0
304,304,Super built-up  Area,3 BHK,1847.0,3.0,2.0,105.0
6118,6118,Super built-up  Area,2 BHK,1155.0,2.0,1.0,51.0
9581,9581,Plot  Area,5 BHK,1100.0,5.0,1.0,165.0
3470,3470,Plot  Area,3 BHK,2400.0,3.0,2.0,149.0
1178,1178,Carpet  Area,2 BHK,910.0,2.0,1.0,30.5
1617,1617,Plot  Area,6 BHK,600.0,4.0,0.0,60.0
1984,1984,Built-up  Area,2 BHK,896.0,2.0,1.0,43.75
10056,10056,Super built-up  Area,5 BHK,900.0,5.0,,135.0
7589,7589,Built-up  Area,4 BHK,3500.0,2.0,1.0,350.0
1413,1413,Super built-up  Area,2 BHK,1010.0,2.0,1.0,51.0
12352,12352,Super built-up  Area,2 BHK,1165.0,2.0,1.0,51.42
7315,7315,Super built-up  Area,2 BHK,1019.0,2.0,1.0,58.0
1662,1662,Super built-up  Area,3 BHK,1616.0,3.0,1.0,75.0
6849,6849,Built-up  Area,2 BHK,1069.0,2.0,1.0,55.0
6827,6827,Super built-up  Area,3 BHK,2072.0,4.0,2.0,160.0
3601,3601,Super built-up  Area,2 BHK,1327.0,2.0,3.0,85.0
12553,12553,Plot  Area,5 BHK,1200.0,2.0,1.0,100.0
4338,4338,Plot  Area,5 BHK,1750.0,5.0,1.0,450.0
12191,12191,Super built-up  Area,2 BHK,1346.0,2.0,1.0,69.61
10736,10736,Built-up  Area,2 BHK,935.0,2.0,0.0,40.0
7515,7515,Built-up  Area,2 BHK,925.0,2.0,2.0,30.0
2788,2788,Super built-up  Area,2 BHK,1420.0,2.0,1.0,123.0
1039,1039,Super built-up  Area,3 BHK,1315.0,2.0,1.0,54.8
12321,12321,Super built-up  Area,3 BHK,1426.0,3.0,2.0,85.0
1665,1665,Super built-up  Area,3 BHK,1306.0,3.0,2.0,54.65
6790,6790,Super built-up  Area,3 BHK,1680.0,4.0,3.0,95.0
1175,1175,Super built-up  Area,3 BHK,1450.0,3.0,0.0,65.255
4843,4843,Super built-up  Area,2 BHK,1225.0,2.0,2.0,60.0
4081,4081,Super built-up  Area,3 BHK,1820.0,3.0,2.0,93.0
1236,1236,Built-up  Area,2 BHK,550.0,1.0,1.0,16.0
385,385,Super built-up  Area,2 BHK,950.0,2.0,1.0,40.0
744,744,Super built-up  Area,2 BHK,656.0,2.0,1.0,22.0
4639,4639,Plot  Area,4 BHK,1650.0,4.0,3.0,320.0
7060,7060,Super built-up  Area,3 BHK,1552.0,3.0,3.0,75.0
1897,1897,Super built-up  Area,2 BHK,950.0,2.0,2.0,32.5
8233,8233,Super built-up  Area,2 BHK,1130.0,2.0,2.0,56.0
5153,5153,Super built-up  Area,3 BHK,1508.0,3.0,1.0,75.0
10416,10416,Super built-up  Area,2 BHK,1300.0,2.0,1.0,91.65
5362,5362,Super built-up  Area,3 BHK,1360.0,2.0,3.0,85.0
772,772,Super built-up  Area,2 BHK,1177.5,2.0,0.0,59.935
2127,2127,Super built-up  Area,2 BHK,1352.0,2.0,2.0,87.5
2620,2620,Super built-up  Area,2 BHK,1170.0,2.0,2.0,68.0
3542,3542,Built-up  Area,2 BHK,1500.0,2.0,2.0,57.0
538,538,Super built-up  Area,9 BHK,5000.0,9.0,3.0,210.0
8874,8874,Super built-up  Area,3 BHK,1286.0,2.0,1.0,68.0
2900,2900,Plot  Area,7 BHK,1600.0,7.0,1.0,104.0
10993,10993,Super built-up  Area,2 BHK,1350.0,2.0,2.0,89.5
2655,2655,Super built-up  Area,2 BHK,1187.0,2.0,2.0,45.0
4191,4191,Super built-up  Area,2 BHK,1280.0,2.0,1.0,49.75
7563,7563,Built-up  Area,3 BHK,1800.0,2.0,2.0,100.0
8750,8750,Built-up  Area,3 BHK,1668.0,2.0,,120.0
4767,4767,Super built-up  Area,3 BHK,1690.0,3.0,2.0,85.0
7013,7013,Super built-up  Area,3 BHK,2365.0,4.0,2.0,175.0
2791,2791,Super built-up  Area,3 BHK,1900.0,3.0,3.0,123.0
10410,10410,Built-up  Area,4 BHK,3758.0,4.0,2.0,450.0
7918,7918,Built-up  Area,1 BHK,850.0,1.0,2.0,60.0
4127,4127,Built-up  Area,2 BHK,850.0,2.0,2.0,35.0
4862,4862,Plot  Area,4 BHK,2300.0,4.0,,200.0
5576,5576,Super built-up  Area,3 BHK,1200.0,2.0,1.0,65.0
2351,2351,Super built-up  Area,3 BHK,1408.0,3.0,3.0,62.0
360,360,Super built-up  Area,2 BHK,1308.0,2.0,2.0,89.04
7410,7410,Plot  Area,4 BHK,3500.0,4.0,1.0,289.0
4708,4708,Built-up  Area,2 BHK,1365.0,3.0,2.0,60.0
9419,9419,Super built-up  Area,3 BHK,2223.0,3.0,2.0,300.0
3912,3912,Super built-up  Area,3 BHK,1374.0,3.0,2.0,68.0
6248,6248,Super built-up  Area,2 BHK,1187.0,2.0,1.0,59.0
5459,5459,Super built-up  Area,3 BHK,1390.0,2.0,2.0,76.45
11011,11011,Built-up  Area,2 BHK,970.0,2.0,1.0,52.5
4094,4094,Super built-up  Area,3 BHK,1180.0,2.0,1.0,46.0
10485,10485,Super built-up  Area,2 BHK,1075.0,2.0,2.0,53.0
2628,2628,Plot  Area,7 BHK,3000.0,4.0,2.0,900.0
8295,8295,Super built-up  Area,3 BHK,1365.0,3.0,2.0,54.0
3540,3540,Super built-up  Area,2 BHK,1115.0,2.0,2.0,50.0
7707,7707,Plot  Area,5 BHK,2400.0,5.0,3.0,625.0
12196,12196,Super built-up  Area,2 BHK,1094.0,2.0,2.0,54.0
4447,4447,Super built-up  Area,2 BHK,950.0,2.0,1.0,50.0
1408,1408,Super built-up  Area,3 BHK,1213.0,2.0,2.0,41.39
5272,5272,Super built-up  Area,3 BHK,1285.0,2.0,2.0,44.98
9584,9584,Plot  Area,4 BHK,1200.0,5.0,,325.0
2337,2337,Super built-up  Area,3 BHK,1646.0,3.0,2.0,79.5
4890,4890,Super built-up  Area,3 BHK,1000.0,2.0,1.0,41.0
1114,1114,Super built-up  Area,3 BHK,1082.0,2.0,1.0,56.0
7248,7248,Super built-up  Area,3 BHK,2023.0,4.0,2.0,130.0
2334,2334,Super built-up  Area,3 BHK,1862.0,3.0,2.0,120.0
2688,2688,Super built-up  Area,3 BHK,1575.0,2.0,2.0,78.0
3393,3393,Super built-up  Area,2 BHK,1215.0,2.0,2.0,39.0
10528,10528,Super built-up  Area,2 BHK,1200.0,2.0,1.0,42.6
7336,7336,Super built-up  Area,3 BHK,1082.0,2.0,1.0,45.5
1599,1599,Built-up  Area,3 BHK,1600.0,3.0,0.0,80.0
10138,10138,Super built-up  Area,2 BHK,1180.0,2.0,1.0,75.0
9974,9974,Built-up  Area,3 BHK,1890.0,4.0,2.0,85.0
2267,2267,Super built-up  Area,3 BHK,1893.0,3.0,2.0,140.0
247,247,Super built-up  Area,3 BHK,1577.0,3.0,1.0,70.0
8538,8538,Super built-up  Area,2 BHK,1059.0,2.0,2.0,68.0
5046,5046,Built-up  Area,3 BHK,2550.0,4.0,2.0,290.0
8541,8541,Super built-up  Area,2 BHK,870.0,1.0,1.0,45.0
218,218,Super built-up  Area,3 BHK,1415.0,3.0,3.0,78.0
3405,3405,Super built-up  Area,2 BHK,1470.0,2.0,2.0,61.74
8614,8614,Super built-up  Area,3 BHK,1683.0,3.0,1.0,140.0
2019,2019,Super built-up  Area,3 BHK,2017.0,3.0,2.0,125.0
487,487,Super built-up  Area,2 BHK,1208.0,2.0,1.0,49.0
1414,1414,Plot  Area,3 BHK,750.0,2.0,1.0,75.0
50,50,Super built-up  Area,2 BHK,1270.0,2.0,1.0,50.0
8523,8523,Super built-up  Area,2 BHK,1139.0,2.0,2.0,72.0
3458,3458,Built-up  Area,1 BHK,705.0,1.0,2.0,36.5
2884,2884,Built-up  Area,3 BHK,1875.0,2.0,3.0,235.0
9959,9959,Super built-up  Area,2 BHK,1340.0,2.0,1.0,75.0
2177,2177,Built-up  Area,2 BHK,1190.0,2.0,2.0,68.0
7488,7488,Super built-up  Area,2 BHK,1210.0,2.0,2.0,75.0
10938,10938,Built-up  Area,4 BHK,2170.0,3.0,2.0,265.0
7496,7496,Super built-up  Area,3 BHK,1305.0,3.0,1.0,60.0
8953,8953,Super built-up  Area,2 BHK,1139.0,2.0,2.0,56.5
4730,4730,Plot  Area,3 BHK,9000.0,4.0,1.0,390.0
8457,8457,Built-up  Area,3 BHK,1558.0,3.0,2.0,90.0
12112,12112,Super built-up  Area,2 BHK,1140.0,2.0,2.0,43.0
9835,9835,Super built-up  Area,3 BHK,1795.0,3.0,2.0,64.62
3647,3647,Super built-up  Area,2 BHK,984.0,2.0,1.0,51.0
4093,4093,Super built-up  Area,2 BHK,1200.0,2.0,1.0,75.0
6691,6691,Built-up  Area,2 BHK,920.0,2.0,1.0,40.0
10955,10955,Super built-up  Area,3 BHK,1705.0,3.0,2.0,85.0
5770,5770,Super built-up  Area,2 BHK,1414.0,2.0,,84.18
12591,12591,Super built-up  Area,3 BHK,1910.0,3.0,2.0,131.0
8520,8520,Super built-up  Area,3 BHK,1360.0,3.0,1.0,75.0
3295,3295,Super built-up  Area,3 BHK,1200.0,2.0,1.0,65.0
8852,8852,Super built-up  Area,3 BHK,1703.0,3.0,2.0,130.0
5912,5912,Plot  Area,5 BHK,2400.0,5.0,3.0,285.0
3955,3955,Built-up  Area,4 BHK,2425.0,4.0,3.0,173.0
11773,11773,Super built-up  Area,2 BHK,1000.0,1.0,1.0,65.0
8237,8237,Super built-up  Area,2 BHK,1250.0,2.0,2.0,95.0
5145,5145,Super built-up  Area,2 BHK,1161.0,2.0,1.0,55.15
5639,5639,Built-up  Area,2 BHK,995.0,2.0,0.0,42.0
